scene_id,scene_name,scene_group,terrain_class,method,n_runs,path_length_km_mean,path_length_km_std,path_length_km_min,path_length_km_max,coverage_pct_mean,coverage_pct_std,coverage_pct_min,coverage_pct_max,excess_overlap_pct_mean,excess_overlap_pct_std,excess_overlap_pct_min,excess_overlap_pct_max,planning_time_s_mean,planning_time_s_std,planning_time_s_min,planning_time_s_max,line_count_mean,line_count_std,line_count_min,line_count_max,feasible_mean,feasible_std,feasible_min,feasible_max,orientation_consistency,line_count_consistency
usgs_southern_cascadia_30m_high,USGS Cascadia 30 m High,public,usgs_cascadia_high,Adaptive Spacing w/o GA,1,73.89166194729708,0.0,73.89166194729708,73.89166194729708,98.55000000000001,0.0,98.55000000000001,98.55000000000001,2.2372345564469054,0.0,2.2372345564469054,2.2372345564469054,0.41630220800288953,0.0,0.41630220800288953,0.41630220800288953,12.0,0.0,12.0,12.0,1.0,0.0,1.0,1.0,1.0,1.0
usgs_southern_cascadia_30m_high,USGS Cascadia 30 m High,public,usgs_cascadia_high,Fixed-Spacing,1,97.254304852,0.0,97.254304852,97.254304852,97.2,0.0,97.2,97.2,29.960005980349994,0.0,29.960005980349994,29.960005980349994,0.017501417009043507,0.0,0.017501417009043507,0.017501417009043507,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0
usgs_southern_cascadia_30m_high,USGS Cascadia 30 m High,public,usgs_cascadia_high,Fixed-Swath GA,20,90.16387023528266,0.06209148383433902,90.06849987204933,90.30413996933348,97.00583333333333,0.1684357860880148,96.61111111111111,97.26666666666667,21.84813267892211,0.9025053353062157,20.27195239471723,23.293598761485878,0.12580988324843928,0.014355519520839223,0.10351558399270289,0.1600366659986321,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0
usgs_southern_cascadia_30m_high,USGS Cascadia 30 m High,public,usgs_cascadia_high,Full Geometry-Aware Hybrid GA,20,72.90322226476133,0.2678096148602491,72.05220703025746,73.37333893638746,98.43833333333333,0.10321190123336203,98.19444444444444,98.6,1.7318037502424306,0.15018862014805398,1.4185772851411391,2.0223229190098486,0.1468085708511353,0.013951031250046316,0.11990908300504088,0.16971583300619386,12.0,0.0,12.0,12.0,1.0,0.0,1.0,1.0,1.0,1.0
usgs_southern_cascadia_30m_high,USGS Cascadia 30 m High,public,usgs_cascadia_high,Simple Greedy,1,89.879061846,0.0,89.879061846,89.879061846,97.15,0.0,97.15,97.15,25.981666464827498,0.0,25.981666464827498,25.981666464827498,0.165152624991606,0.0,0.165152624991606,0.165152624991606,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0
usgs_southern_cascadia_30m_low,USGS Cascadia 30 m Low,public,usgs_cascadia_low,Adaptive Spacing w/o GA,1,52.11,0.0,52.11,52.11,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.40264345800096635,0.0,0.40264345800096635,0.40264345800096635,6.0,0.0,6.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0
usgs_southern_cascadia_30m_low,USGS Cascadia 30 m Low,public,usgs_cascadia_low,Fixed-Spacing,1,51.93,0.0,51.93,51.93,100.0,0.0,100.0,100.0,1.6333333333333329,0.0,1.6333333333333329,1.6333333333333329,0.013228041992988437,0.0,0.013228041992988437,0.013228041992988437,6.0,0.0,6.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0
usgs_southern_cascadia_30m_low,USGS Cascadia 30 m Low,public,usgs_cascadia_low,Fixed-Swath GA,20,52.99428827099522,0.46778723590403315,52.05969318352911,53.80468078954789,99.53416666666666,0.7464933726602019,97.59444444444443,100.0,0.00207010844741147,0.0064112061163754544,0.0,0.02289253334853225,0.1331262583975331,0.017034634660591,0.10552616600762121,0.15941012499388307,7.0,0.0,7.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0
usgs_southern_cascadia_30m_low,USGS Cascadia 30 m Low,public,usgs_cascadia_low,Full Geometry-Aware Hybrid GA,20,51.9732629856119,0.05544772412915572,51.84408002631985,52.06334510898327,98.9,0.44721359549995493,98.0,100.0,0.0,0.0,0.0,0.0,0.11527405829911004,0.011027168962678921,0.09603216699906625,0.14289591599663254,6.0,0.0,6.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0
usgs_southern_cascadia_30m_low,USGS Cascadia 30 m Low,public,usgs_cascadia_low,Simple Greedy,1,54.62896401783094,0.0,54.62896401783094,54.62896401783094,99.99444444444444,0.0,99.99444444444444,99.99444444444444,0.2396900878394984,0.0,0.2396900878394984,0.2396900878394984,0.14417912499629892,0.0,0.14417912499629892,0.14417912499629892,7.0,0.0,7.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0
