scene_id,scene_name,scene_group,terrain_class,method,seed,orientation_deg,path_length_km,coverage_pct,excess_overlap_pct,planning_time_s,line_count,feasible
synthetic_flat,Flat Seafloor,synthetic,flat,Fixed-Spacing,0,0.0,208.860307806,98.66666666666667,3.611543204114926,0.025659625011030585,27,0
synthetic_flat,Flat Seafloor,synthetic,flat,Simple Greedy,0,75.0,203.55740082513105,99.99444444444444,0.10749376392454518,0.29852191600366496,27,1
synthetic_flat,Flat Seafloor,synthetic,flat,Adaptive Spacing w/o GA,0,0.0,201.44145911860127,99.33333333333333,0.0,0.47499491699272767,26,1
synthetic_flat,Flat Seafloor,synthetic,flat,Fixed-Swath GA,0,75.0,202.80246028587723,100.0,0.05839235122584639,0.21165629097959027,27,1
synthetic_flat,Flat Seafloor,synthetic,flat,Full Geometry-Aware Hybrid GA,0,0.0,201.43428206551525,98.66666666666667,0.0,0.20420675000059418,26,1
synthetic_flat,Flat Seafloor,synthetic,flat,Fixed-Swath GA,1,75.0,203.1661853973712,99.99444444444444,0.14701289603443224,0.2097539580136072,27,1
synthetic_flat,Flat Seafloor,synthetic,flat,Full Geometry-Aware Hybrid GA,1,0.0,201.41660556846384,98.66666666666667,0.0,0.19763220800086856,26,1
synthetic_flat,Flat Seafloor,synthetic,flat,Fixed-Swath GA,2,75.0,203.30561499598574,100.0,0.048686953311865656,0.22303237501182593,27,1
synthetic_flat,Flat Seafloor,synthetic,flat,Full Geometry-Aware Hybrid GA,2,0.0,201.42540194070128,98.66666666666667,0.0,0.18396450000000186,26,1
synthetic_flat,Flat Seafloor,synthetic,flat,Fixed-Swath GA,3,75.0,203.03762310085625,100.0,0.04724897115199813,0.22434533399064094,27,1
synthetic_flat,Flat Seafloor,synthetic,flat,Full Geometry-Aware Hybrid GA,3,0.0,201.43257312261738,98.66666666666667,0.0,0.2273717499920167,26,1
synthetic_flat,Flat Seafloor,synthetic,flat,Fixed-Swath GA,4,75.0,203.15622471483306,99.99444444444444,0.10282459493722106,0.2142514159786515,27,1
synthetic_flat,Flat Seafloor,synthetic,flat,Full Geometry-Aware Hybrid GA,4,0.0,201.42858723969312,98.66666666666667,0.0,0.17922062499565072,26,1
synthetic_flat,Flat Seafloor,synthetic,flat,Fixed-Swath GA,5,75.0,203.16123406389093,100.0,0.06728141438628604,0.23242529202252626,27,1
