scene_id,scene_name,scene_group,terrain_class,method,n_runs,path_length_km_mean,path_length_km_std,path_length_km_min,path_length_km_max,coverage_pct_mean,coverage_pct_std,coverage_pct_min,coverage_pct_max,excess_overlap_pct_mean,excess_overlap_pct_std,excess_overlap_pct_min,excess_overlap_pct_max,planning_time_s_mean,planning_time_s_std,planning_time_s_min,planning_time_s_max,line_count_mean,line_count_std,line_count_min,line_count_max,feasible_mean,feasible_std,feasible_min,feasible_max,orientation_consistency,line_count_consistency
gebco_cascadia_margin_moderate,GEBCO Cascadia Margin,public,moderate_slope,Adaptive Spacing w/o GA,1,15038.223860078419,0.0,15038.223860078419,15038.223860078419,99.33333333333333,0.0,99.33333333333333,99.33333333333333,0.0,0.0,0.0,0.0,1.4168200269923545,0.0,1.4168200269923545,1.4168200269923545,116.0,0.0,116.0,116.0,1.0,0.0,1.0,1.0,1.0,1.0
gebco_cascadia_margin_moderate,GEBCO Cascadia Margin,public,moderate_slope,Fixed-Spacing,1,15166.708910596337,0.0,15166.708910596337,15166.708910596337,100.0,0.0,100.0,100.0,0.7985185185185184,0.0,0.7985185185185184,0.7985185185185184,0.1423740739992354,0.0,0.1423740739992354,0.1423740739992354,117.0,0.0,117.0,117.0,1.0,0.0,1.0,1.0,1.0,1.0
gebco_cascadia_margin_moderate,GEBCO Cascadia Margin,public,moderate_slope,Fixed-Swath GA,50,15069.062943584893,3.483902332466941,15060.955687687938,15075.116095919633,99.7841111111111,0.21159394004756574,98.93333333333332,100.0,1.3029881943880326,0.4595083534876937,0.49154105023473604,2.6764170902671394,0.952617112119624,0.008762624262074954,0.9087173080042703,0.9716417219897266,111.0,0.0,111.0,111.0,1.0,0.0,1.0,1.0,1.0,1.0
gebco_cascadia_margin_moderate,GEBCO Cascadia Margin,public,moderate_slope,Full Geometry-Aware Hybrid GA,50,15038.154768103666,0.07077759179352164,15037.952874807275,15038.223860078419,98.98666666666668,0.33644803300296083,98.66666666666667,99.33333333333333,0.13534907866893028,0.14933951606845952,0.0,0.677862247805825,0.92433652544074,0.009585946442081312,0.8812006090010982,0.9436856609972892,116.0,0.0,116.0,116.0,1.0,0.0,1.0,1.0,1.0,1.0
gebco_cascadia_margin_moderate,GEBCO Cascadia Margin,public,moderate_slope,Simple Greedy,1,15084.319183647654,0.0,15084.319183647654,15084.319183647654,99.9888888888889,0.0,99.9888888888889,99.9888888888889,0.009497456851851988,0.0,0.009497456851851988,0.009497456851851988,1.5315765749983257,0.0,1.5315765749983257,1.5315765749983257,111.0,0.0,111.0,111.0,1.0,0.0,1.0,1.0,1.0,1.0
gebco_monterey_canyon_complex,GEBCO Monterey Canyon,public,complex_relief,Adaptive Spacing w/o GA,1,6656.620000000046,0.0,6656.620000000046,6656.620000000046,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,1.0606702260120073,0.0,1.0606702260120073,1.0606702260120073,59.0,0.0,59.0,59.0,1.0,0.0,1.0,1.0,1.0,1.0
gebco_monterey_canyon_complex,GEBCO Monterey Canyon,public,complex_relief,Fixed-Spacing,1,6700.516576082014,0.0,6700.516576082014,6700.516576082014,99.33333333333333,0.0,99.33333333333333,99.33333333333333,0.8148148148148147,0.0,0.8148148148148147,0.8148148148148147,0.04950409900629893,0.0,0.04950409900629893,0.04950409900629893,73.0,0.0,73.0,73.0,1.0,0.0,1.0,1.0,1.0,1.0
gebco_monterey_canyon_complex,GEBCO Monterey Canyon,public,complex_relief,Fixed-Swath GA,50,6656.436723741875,0.07914449209122594,6656.273308271839,6656.644466346493,99.43333333333334,0.48911044248033575,98.33333333333333,100.0,0.49897486535656005,0.26243013317188046,0.1100481331563471,1.27777753458037,0.5600517183795455,0.010571882462482656,0.5351178489945596,0.5863884499995038,59.0,0.0,59.0,59.0,1.0,0.0,1.0,1.0,1.0,1.0
gebco_monterey_canyon_complex,GEBCO Monterey Canyon,public,complex_relief,Full Geometry-Aware Hybrid GA,50,6656.567382856837,0.06120389455570188,6656.384253803436,6656.620000000046,99.55000000000001,0.419547861588238,99.16666666666667,100.0,0.09029313116666192,0.1152684511936221,0.0,0.4644609658001306,0.5620234799798345,0.010637941283233152,0.5346416519896593,0.5862945330009097,59.0,0.0,59.0,59.0,1.0,0.0,1.0,1.0,1.0,1.0
gebco_monterey_canyon_complex,GEBCO Monterey Canyon,public,complex_relief,Simple Greedy,1,6656.367624330047,0.0,6656.367624330047,6656.367624330047,99.17777777777778,0.0,99.17777777777778,99.17777777777778,0.30069568518518486,0.0,0.30069568518518486,0.30069568518518486,0.7180746490048477,0.0,0.7180746490048477,0.7180746490048477,59.0,0.0,59.0,59.0,1.0,0.0,1.0,1.0,1.0,1.0
