wmax_m,scene_id,scene_label,method,seed,orientation_deg,line_count,path_length_km,coverage_pct,excess_overlap_pct,score,feasible_97_3
1200.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Fixed-Spacing,0,0.0,175,22598.44584063548,100.0,0.5644444444444442,22600.13917396881,1
1200.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Simple Greedy,0,105.0,167,22543.58999654344,99.99444444444444,0.01956949818055555,22543.64870503798,1
1200.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Adaptive Spacing w/o GA,0,75.0,166,22540.833855344445,99.9888888888889,0.0,22540.833855344445,1
1200.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,0,75.0,166,22532.305566555016,99.95,0.9724683312208322,22535.22297154868,1
1200.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,1,75.0,166,22532.886090860662,99.8888888888889,0.714965548954545,22535.030987507525,1
1200.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,2,75.0,166,22531.430010246833,99.89444444444445,1.1037681804875419,22534.741314788294,1
1200.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,3,75.0,166,22527.692089854452,99.96666666666667,0.8449923187300341,22530.227066810643,1
1200.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,4,75.0,166,22529.245168252906,99.97222222222221,0.7883983362620615,22531.610363261694,1
1200.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,5,75.0,166,22523.24313199804,99.84444444444445,1.8157820527581379,22528.690478156313,1
1200.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,6,75.0,166,22523.81794975387,99.58333333333333,1.7676272676244633,22529.120831556742,1
1200.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,7,75.0,166,22525.233224000604,99.91111111111111,1.2840021150843104,22529.085230345856,1
1200.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,8,75.0,166,22530.300965947044,99.96111111111111,0.8482314347282931,22532.84566025123,1
1200.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,9,75.0,166,22533.579910673645,99.92777777777778,0.6402685361161023,22535.500716281993,1
1200.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,10,75.0,166,22525.77917750484,99.71111111111111,1.5558739390951926,22530.446799322126,1
1200.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,11,75.0,166,22528.83060608696,99.92777777777778,1.1025995881542143,22532.138404851423,1
1200.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,12,75.0,166,22531.366717422778,99.97222222222221,0.7256351339491269,22533.543622824625,1
1200.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,13,75.0,166,22529.136810034575,99.83888888888889,1.3516468533323012,22533.19175059457,1
1200.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,14,75.0,166,22525.169517672042,99.41111111111111,1.9415826925680353,22530.994265749745,1
1200.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,15,75.0,166,22524.494087366216,99.7611111111111,1.7356598748838132,22529.701066990867,1
1200.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,16,75.0,166,22526.615705798256,99.88333333333334,1.1652481532750811,22530.111450258082,1
1200.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,17,75.0,166,22527.355008257546,99.87777777777778,1.1761512943715513,22530.88346214066,1
1200.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,18,75.0,166,22523.018887720933,99.63888888888889,1.7345120685933662,22528.222423926713,1
1200.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,19,75.0,166,22530.435304976352,99.91666666666667,1.0127123427764682,22533.47344200468,1
1800.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Fixed-Spacing,0,0.0,117,15166.70891059631,100.0,0.7985185185185184,15169.104466151864,1
