scene_id,scene_label,seed,adaptive_path_km,hybrid_path_km,gated_path_km,path_gain_vs_adaptive_pct,coverage_delta_pp,overlap_delta_pp,score_delta_vs_adaptive,hybrid_feasible_97_3,path_shorter,coverage_no_worse_005pp,overlap_no_worse_005pp,score_better,gate_accept,gated_fallback_to_adaptive
gebco_cascadia_margin_moderate,GEBCO Cascadia,0,15038.223860078393,15038.151353299834,15038.151353299834,0.000482149881750996,0.0,0.017754944001838673,-0.019241946552938316,1,1,1,1,1,1,0
gebco_cascadia_margin_moderate,GEBCO Cascadia,1,15038.223860078393,15038.132129077272,15038.223860078393,0.0006099856071729977,-0.6666666666666572,0.09615307101296579,0.19672821191852563,1,1,0,0,0,0,1
gebco_cascadia_margin_moderate,GEBCO Cascadia,2,15038.223860078393,15038.186461415387,15038.223860078393,0.00024869069215641853,-0.6666666666666572,0.12063838321477975,0.32451648663845845,1,1,0,0,0,0,1
gebco_cascadia_margin_moderate,GEBCO Cascadia,3,15038.223860078393,15038.167326861087,15038.223860078393,0.00037593014861615954,-0.6666666666666572,0.0358239719493603,0.05093869854135846,1,1,0,1,0,0,1
gebco_cascadia_margin_moderate,GEBCO Cascadia,4,15038.223860078393,15038.223860078393,15038.223860078393,0.0,0.0,0.0,0.0,1,0,1,1,0,1,0
gebco_cascadia_margin_moderate,GEBCO Cascadia,5,15038.223860078393,15037.95287480725,15038.223860078393,0.0018019765742588504,-0.6666666666666572,0.032189008120580155,-0.17441824678098783,1,1,0,1,1,0,1
gebco_cascadia_margin_moderate,GEBCO Cascadia,6,15038.223860078393,15038.185303017577,15038.223860078393,0.0002563937149406546,-0.6666666666666572,0.11202583806354252,0.2975204533740907,1,1,0,0,0,0,1
gebco_cascadia_margin_moderate,GEBCO Cascadia,7,15038.223860078393,15038.118332088465,15038.223860078393,0.0007017317397997221,-0.6666666666666572,0.4793535101948629,1.3325325406567572,1,1,0,0,0,0,1
gebco_cascadia_margin_moderate,GEBCO Cascadia,8,15038.223860078393,15038.223860078393,15038.223860078393,0.0,0.0,0.0,0.0,1,0,1,1,0,1,0
gebco_cascadia_margin_moderate,GEBCO Cascadia,9,15038.223860078393,15038.223860078393,15038.223860078393,0.0,0.0,0.0,0.0,1,0,1,1,0,1,0
gebco_cascadia_margin_moderate,GEBCO Cascadia,10,15038.223860078393,15038.156566999354,15038.223860078393,0.0004474802321398619,-0.6666666666666572,0.1241459171535219,0.3051446724221023,1,1,0,0,0,0,1
gebco_cascadia_margin_moderate,GEBCO Cascadia,11,15038.223860078393,15038.138430800387,15038.223860078393,0.0005680809037075919,-0.6666666666666572,0.27074978347474526,0.7268200724174676,1,1,0,0,0,0,1
gebco_cascadia_margin_moderate,GEBCO Cascadia,12,15038.223860078393,15038.186954711968,15038.223860078393,0.00024541040729760666,0.0,0.15391068844486552,0.42482669890887337,1,1,1,0,0,0,1
gebco_cascadia_margin_moderate,GEBCO Cascadia,13,15038.223860078393,15038.223860078393,15038.223860078393,0.0,0.0,0.0,0.0,1,0,1,1,0,1,0
gebco_cascadia_margin_moderate,GEBCO Cascadia,14,15038.223860078393,15038.032532372597,15038.223860078393,0.001272275952105902,-0.6666666666666572,0.2299499147434906,0.49852203843511234,1,1,0,0,0,0,1
gebco_cascadia_margin_moderate,GEBCO Cascadia,15,15038.223860078393,15038.223860078393,15038.223860078393,0.0,0.0,0.0,0.0,1,0,1,1,0,1,0
gebco_cascadia_margin_moderate,GEBCO Cascadia,16,15038.223860078393,15038.223860078393,15038.223860078393,0.0,0.0,0.0,0.0,1,0,1,1,0,1,0
gebco_cascadia_margin_moderate,GEBCO Cascadia,17,15038.223860078393,15038.195937012873,15038.223860078393,0.00018568060815859363,0.0,0.07733462461178231,0.2040808083165757,1,1,1,0,0,0,1
gebco_cascadia_margin_moderate,GEBCO Cascadia,18,15038.223860078393,15038.038175310907,15038.223860078393,0.001234751984103451,-0.6666666666666572,0.28774862639887644,0.6775611117100198,1,1,0,0,0,0,1
gebco_cascadia_margin_moderate,GEBCO Cascadia,19,15038.223860078393,15038.1527627635,15038.223860078393,0.00047277734095500974,-0.6666666666666572,0.07262029135950054,0.14676355918527406,1,1,0,0,0,0,1
gebco_monterey_canyon_complex,GEBCO Monterey,0,6656.620000000051,6656.620000000051,6656.620000000051,0.0,0.0,0.0,0.0,1,0,1,1,0,1,0
gebco_monterey_canyon_complex,GEBCO Monterey,1,6656.620000000051,6656.620000000051,6656.620000000051,0.0,0.0,0.0,0.0,1,0,1,1,0,1,0
gebco_monterey_canyon_complex,GEBCO Monterey,2,6656.620000000051,6656.620000000051,6656.620000000051,0.0,0.0,0.0,0.0,1,0,1,1,0,1,0
gebco_monterey_canyon_complex,GEBCO Monterey,3,6656.620000000051,6656.620000000051,6656.620000000051,0.0,0.0,0.0,0.0,1,0,1,1,0,1,0
gebco_monterey_canyon_complex,GEBCO Monterey,4,6656.620000000051,6656.547473748718,6656.620000000051,0.0010895357002866182,-0.8333333333333286,0.007684744332857689,-0.049472018334199674,1,1,0,1,1,0,1
gebco_monterey_canyon_complex,GEBCO Monterey,5,6656.620000000051,6656.486502297005,6656.620000000051,0.002005487815822091,0.0,0.12672119973036983,0.24666589614571421,1,1,1,0,0,0,1
gebco_monterey_canyon_complex,GEBCO Monterey,6,6656.620000000051,6656.577842791205,6656.620000000051,0.0006333125346830607,0.0,0.12859499620712966,0.3436277797754883,1,1,1,0,0,0,1
gebco_monterey_canyon_complex,GEBCO Monterey,7,6656.620000000051,6656.613021799817,6656.620000000051,0.00010483098379941709,-0.8333333333333286,0.010865618508658545,0.025618655292419135,1,1,0,1,0,0,1
gebco_monterey_canyon_complex,GEBCO Monterey,8,6656.620000000051,6656.5705483833935,6656.620000000051,0.0007428937908019234,-0.8333333333333286,0.11610392836292135,0.2988601684319292,1,1,0,0,0,0,1
gebco_monterey_canyon_complex,GEBCO Monterey,9,6656.620000000051,6656.531270035219,6656.620000000051,0.0013329582405493222,-0.8333333333333286,0.19888171260447932,0.5079151729814839,1,1,0,0,0,0,1
gebco_monterey_canyon_complex,GEBCO Monterey,10,6656.620000000051,6656.620000000051,6656.620000000051,0.0,0.0,0.0,0.0,1,0,1,1,0,1,0
gebco_monterey_canyon_complex,GEBCO Monterey,11,6656.620000000051,6656.605018589165,6656.620000000051,0.00022506032919727265,-0.8333333333333286,0.020773690686440117,0.04733966117419186,1,1,0,1,0,0,1
gebco_monterey_canyon_complex,GEBCO Monterey,12,6656.620000000051,6656.612269000877,6656.620000000051,0.00011614001060407427,-0.8333333333333286,0.1539267079611943,0.45404912470985437,1,1,0,0,0,0,1
gebco_monterey_canyon_complex,GEBCO Monterey,13,6656.620000000051,6656.600344672872,6656.620000000051,0.0002952748869389033,0.0,0.18360107655310753,0.5311479024803702,1,1,1,0,0,0,1
gebco_monterey_canyon_complex,GEBCO Monterey,14,6656.620000000051,6656.620000000051,6656.620000000051,0.0,0.0,0.0,0.0,1,0,1,1,0,1,0
gebco_monterey_canyon_complex,GEBCO Monterey,15,6656.620000000051,6656.5126207799085,6656.620000000051,0.0016131192728790203,-0.8333333333333286,0.08986579629006744,0.16221816872803174,1,1,0,0,0,0,1
gebco_monterey_canyon_complex,GEBCO Monterey,16,6656.620000000051,6656.457284226268,6656.620000000051,0.0024444203482100377,-0.8333333333333286,0.1706374865906993,0.34919668598922726,1,1,0,0,0,0,1
gebco_monterey_canyon_complex,GEBCO Monterey,17,6656.620000000051,6656.584803088315,6656.584803088315,0.0005287505030407448,0.0,0.023072209947898787,0.034019718108538655,1,1,1,1,0,1,0
gebco_monterey_canyon_complex,GEBCO Monterey,18,6656.620000000051,6656.48129046351,6656.620000000051,0.0020837833095590863,-0.8333333333333286,0.46446096580011725,1.2546733608596696,1,1,0,0,0,0,1
gebco_monterey_canyon_complex,GEBCO Monterey,19,6656.620000000051,6656.588120938873,6656.588120938873,0.00047890763147344443,0.0,0.002071706937115577,-0.02566394036693964,1,1,1,1,1,1,0
usgs_southern_cascadia_30m_high,USGS High,0,73.89166194729708,72.8691042136253,72.8691042136253,1.3838607858097844,0.0,-0.6638372761561631,-3.0140695621402642,1,1,1,1,1,1,0
usgs_southern_cascadia_30m_high,USGS High,1,73.89166194729708,72.82287786481395,73.89166194729708,1.4464204137747503,-0.1888888888888971,-0.6172485561512591,-2.9205297509369217,1,1,0,1,1,0,1
usgs_southern_cascadia_30m_high,USGS High,2,73.89166194729708,72.80812097767209,72.80812097767209,1.4663913912205984,0.011111111111105743,-0.5292260351782663,-2.6712190751597973,1,1,1,1,1,1,0
usgs_southern_cascadia_30m_high,USGS High,3,73.89166194729708,72.89191814761692,73.89166194729708,1.3529859436552176,-0.07222222222223706,-0.609446586302653,-2.828083558588119,1,1,0,1,1,0,1
usgs_southern_cascadia_30m_high,USGS High,4,73.89166194729708,72.8274563288153,73.89166194729708,1.4402242288728317,-0.24444444444445423,-0.45804905358812853,-2.4383527792461734,1,1,0,1,1,0,1
usgs_southern_cascadia_30m_high,USGS High,5,73.89166194729708,72.95644847296327,72.95644847296327,1.2656549462926467,-0.04444444444445139,-0.5011639947119513,-2.43870545846967,1,1,1,1,1,1,0
usgs_southern_cascadia_30m_high,USGS High,6,73.89166194729708,72.93477107272396,73.89166194729708,1.2949916801920327,-0.3555555555555685,-0.4667183624413693,-2.357045961897228,1,1,0,1,1,0,1
usgs_southern_cascadia_30m_high,USGS High,7,73.89166194729708,72.83345975790567,73.89166194729708,1.432099592165307,-0.20000000000000284,-0.39722784688079926,-2.24988573003381,1,1,0,1,1,0,1
usgs_southern_cascadia_30m_high,USGS High,8,73.89166194729708,72.05220703025746,72.05220703025746,2.489394430391349,-0.011111111111119953,-0.8186572713057663,-4.295426730956919,1,1,1,1,1,1,0
